Date,EURUSD,AUDEUR,USDGBP
2019-01-30,0.935305265565092,0.6518075256950422,0.33232887077272694
2019-01-31,0.9362025815668019,0.6523314221931422,0.32862861392438164
2019-02-01,0.9412894309692885,0.6492698091027788,0.3307278086358118
2019-02-04,0.9433000733337474,0.6466871572913595,0.33035071380843367
2019-02-05,0.9436080680026984,0.6477262650623645,0.32931554497873855
2019-02-06,0.9499344064661079,0.6515569913357069,0.32790855548969056
2019-02-07,0.950445907093286,0.6519608614624162,0.3274863192257179
2019-02-08,0.9491641143462135,0.6508946870274881,0.3267834892070152
2019-02-11,0.9456112208600795,0.6514855520401291,0.32586630931339494
2019-02-12,0.9486264796805153,0.6485362718906146,0.3250194813988758
2019-02-13,0.953941028909311,0.6519472845892278,0.32567115524916057
2019-02-14,0.9537429700034241,0.6524405887837536,0.32819026850565364
2019-02-15,0.9593920781803797,0.6507023087040962,0.32921192725577464
2019-02-18,0.9509436090728336,0.6502748194321951,0.33061599709412937
2019-02-19,0.9507253543494003,0.6489118789411673,0.33013887991673563
2019-02-20,0.9505728444673424,0.6523319822955271,0.3302669089514642
2019-02-21,0.9474871002641512,0.651811003050151,0.3307992763880012
2019-02-22,0.9577250159394372,0.6522227275521528,0.3299679259647293
2019-02-25,0.9574589328784124,0.6537277733452334,0.32943124957805653
2019-02-26,0.9557229231660637,0.6518001194590106,0.33049944461915853
2019-02-27,0.9558537032128478,0.652311877670216,0.3318682627859714
2019-02-28,0.9472965674875556,0.6530348714867537,0.33194996520916964
2019-03-01,0.9440817894336835,0.6489944821170417,0.3304424959471429
2019-03-04,0.9482871750067086,0.6496573048118245,0.3300682342478636
2019-03-05,0.9456259881448666,0.6495448924724386,0.3282620903399509
2019-03-06,0.9421242737261686,0.6498891548845894,0.3283526273830894
2019-03-07,0.9477114294848915,0.6499882827929402,0.3286681720518885
2019-03-08,0.9534635544962574,0.650668968366122,0.32832696179122217
2019-03-11,0.9557034427200022,0.6541655072625039,0.3286253832422657
2019-03-12,0.9537672134027002,0.6510929152619785,0.32914312085115954
2019-03-13,0.9527590235546146,0.6502089349727044,0.32946125168729
2019-03-14,0.9493365155805015,0.6519515335872684,0.32795714180222063
2019-03-15,0.9451152303219861,0.6532134342082285,0.3276383898254384
2019-03-18,0.9407025434054649,0.6544214414862339,0.3281457710171935
2019-03-19,0.9381086162524983,0.6616758998054849,0.33011696736539703
2019-03-20,0.9337693820271987,0.6633099656842637,0.32977273004615304
2019-03-21,0.9272403603772483,0.666324075476249,0.3304604262635842
2019-03-22,0.9281748513149793,0.6655127949812109,0.3315616915152708
2019-03-25,0.9291738077273232,0.6628814821636775,0.3313107329147913
2019-03-26,0.9363313122543699,0.6620552055670651,0.3327563879657235
2019-03-27,0.9335381756009752,0.6639499600331208,0.33427664050620304
2019-03-28,0.9348015959490492,0.6650379433252176,0.3360313224287898
2019-03-29,0.9361367034732898,0.666118179931077,0.3366138472070521
2019-04-01,0.9350866955536434,0.665553965426742,0.3396429575274485
2019-04-02,0.93824278548734,0.6645662113983294,0.3388463856800957
2019-04-03,0.9415404212519768,0.6640949160657627,0.3415890341355497
2019-04-04,0.9429475209572536,0.666028849349278,0.34258434767935986
2019-04-05,0.9418822353915473,0.6682790973324813,0.3443302995611237
2019-04-08,0.9403868806641675,0.6656013581917827,0.34390835994585206
2019-04-09,0.9346353686939887,0.6676407972861388,0.3450102857133518
2019-04-10,0.9312705561949156,0.6659119238823593,0.3468827172117076
2019-04-11,0.9286861165746156,0.6671688097528973,0.3454489133161209
2019-04-12,0.924019279263693,0.6666633787652528,0.34523112813725154
2019-04-15,0.9258688503074269,0.6708586058331539,0.3424300383133101
2019-04-16,0.9308865574971419,0.6697443649253619,0.3421946420003818
2019-04-17,0.9271089967426942,0.6702297352562044,0.34113178629320745
2019-04-18,0.9283108322084093,0.6718646554678538,0.3408462021573591
2019-04-19,0.9240194535781187,0.6695267230586234,0.3446506172356907
2019-04-22,0.9227708852031532,0.6693383258549556,0.34690426675262365
2019-04-23,0.9199271592685498,0.6686316506269309,0.34500846498620247
2019-04-24,0.9224406359951046,0.6672655266248007,0.3457343682779081
2019-04-25,0.9196456895738925,0.6660995711417484,0.34678212350780446
2019-04-26,0.9238603720274435,0.6690757108985065,0.346333674554453
2019-04-29,0.922857840994969,0.66748239876663,0.34656495333050746
2019-04-30,0.9201824701753262,0.6690030723495843,0.34692512860261454
2019-05-01,0.9150256647995512,0.6698521608415271,0.34515095281670627
2019-05-02,0.9160871793788437,0.6661261800391909,0.34379749757097133
2019-05-03,0.9198034601505627,0.6675176219608039,0.3440192247515547
2019-05-06,0.9209538833219348,0.6637607292550276,0.34414575406850495
2019-05-07,0.9302977582853319,0.6654370909330807,0.343216942620535
2019-05-08,0.9363213578966814,0.6640950838330945,0.3421790382282649
2019-05-09,0.9350452031152949,0.6641239520183753,0.3420588993394119
2019-05-10,0.9337266694260775,0.6607011945116616,0.3432092488610096
2019-05-13,0.9357210284110408,0.6610313165591302,0.3431060799067793
2019-05-14,0.9322176329469014,0.663493473963453,0.34522488573116894
2019-05-15,0.9371417922381803,0.6613618751517919,0.3443098329860781
2019-05-16,0.9386867264593606,0.6597641930305027,0.34455914059668774
2019-05-17,0.9397894529933624,0.6609716649486089,0.3440921240208874
2019-05-20,0.9427179653002852,0.6622475610232724,0.34485832327110744
2019-05-21,0.9500740129974528,0.6558372922597521,0.3438321635138408
2019-05-22,0.9508242015690751,0.6611523871128282,0.346356209608097
2019-05-23,0.9503596647259661,0.662558308936863,0.3441347947702483
2019-05-24,0.9568529723089685,0.6644145268579937,0.3463820133376373
2019-05-27,0.9610473915388794,0.6640397952860022,0.3464970160753897
2019-05-28,0.9596794412060586,0.6591365139961934,0.3472216790122987
2019-05-29,0.9597210336728438,0.6609244617327706,0.34898349018393215
2019-05-30,0.9605844165040791,0.6594385574324495,0.35011922127713435
2019-05-31,0.9621689170307823,0.6608814862947114,0.3491458092601701
2019-06-03,0.9563321838579789,0.6603099360929967,0.3499393895728146
2019-06-04,0.9497360886850171,0.6609455639992535,0.3524280077054998
2019-06-05,0.945970031635107,0.6589064038833763,0.35123821181932013
2019-06-06,0.9418910093202318,0.6611951644957315,0.35407355986310196
2019-06-07,0.9391848878180138,0.6580662015596386,0.35458934924441504
2019-06-10,0.941890057847402,0.6640104014836838,0.3540025412158886
2019-06-11,0.9411931464830204,0.6699878706936003,0.3527993889120568
2019-06-12,0.9420441585031137,0.6743844892703692,0.3524966438237783
2019-06-13,0.936887101380963,0.6778407125278267,0.34988378044932517
2019-06-14,0.9349615408025004,0.6776182861588327,0.34932863073967824
2019-06-17,0.9374543422785041,0.6807943760669188,0.3489762928060147
2019-06-18,0.9399863380328335,0.6805393261214905,0.34755093128213016
2019-06-19,0.9369451652589202,0.6763302824911644,0.3485365249390128
2019-06-20,0.9376457755369001,0.6804159796715649,0.3482434203287135
2019-06-21,0.9469885999095641,0.683502042051912,0.34739959905770307
2019-06-24,0.9469325486676923,0.6834232002435604,0.34696691539913066
2019-06-25,0.9440022249337301,0.6800889172881306,0.3474319571705555
2019-06-26,0.9432832345536982,0.6785028960872969,0.3475251650276347
2019-06-27,0.9436934604350432,0.6735849804808991,0.34659722621022593
2019-06-28,0.9430705852006989,0.676142930067049,0.3467592924697904
2019-07-01,0.9429563898952275,0.6718272592804154,0.3466890570259296
2019-07-02,0.936869993340785,0.6726052308380199,0.3451876992585222
2019-07-03,0.9328390591212989,0.6703458699049931,0.3448060231167873
2019-07-04,0.9322310383022173,0.6665378912870593,0.3455624890811141
2019-07-05,0.9315566213013738,0.6671803569035163,0.3463111394311655
2019-07-08,0.9292047581113232,0.6662967967101818,0.3460051825539589
2019-07-09,0.9284834539121918,0.6685411620541003,0.34689269299952963
2019-07-10,0.928756994643935,0.6651666078021778,0.345599869441656
2019-07-11,0.9325003135859561,0.6631613265678011,0.34435238407450075
2019-07-12,0.9321027309894172,0.6568644758155061,0.3440203238237523
2019-07-15,0.9337969342290801,0.6511567086806029,0.3459801791863726
2019-07-16,0.9315424848397742,0.6558637720491325,0.34619141478510784
2019-07-17,0.9339624451654818,0.661359454280045,0.34582589470976216
2019-07-18,0.9355616228937162,0.6616114172684374,0.3478575922456048
2019-07-19,0.9392326308148028,0.6594413818897964,0.34747503207626274
2019-07-22,0.9422717960073768,0.6586611998953767,0.3504348453412279
2019-07-23,0.9447903717552992,0.6609733931766121,0.3497511573839785
2019-07-24,0.9443909248369032,0.6596213977027932,0.34840561226948424
2019-07-25,0.9454513402814861,0.6602552918410125,0.34818194654368795
2019-07-26,0.9500059164492309,0.6602282059501903,0.3478490627120479
2019-07-29,0.9472413108734186,0.6587343162136658,0.34677956611667854
2019-07-30,0.9445853440666258,0.6573558629579211,0.35022185441684184
2019-07-31,0.9453757647752405,0.6581341616786723,0.35064264673972534
2019-08-01,0.9471630387202422,0.6555740415437629,0.3512582657561392
2019-08-02,0.9436758826136843,0.6567662481578409,0.350638792204093
2019-08-05,0.9433773210449057,0.6555351026143017,0.3498664351858692
2019-08-06,0.9429972217822633,0.6558757213846406,0.3512290552355637
2019-08-07,0.9336620817851857,0.6595232148051917,0.3489959756027141
2019-08-08,0.9327585728586347,0.6590862486234846,0.347480137783945
2019-08-09,0.9321171206849271,0.661522251763789,0.34715026744253036
2019-08-12,0.9314636391199103,0.6568038959983149,0.3489336234251977
2019-08-13,0.9374362623944723,0.6555758684534536,0.3484339023210025
2019-08-14,0.9323401131712986,0.655655036959251,0.34898185336978976
2019-08-15,0.9289053731883073,0.6607252630209186,0.3490151370008564
2019-08-16,0.9180684882257242,0.6555721112724413,0.3507350431967752
2019-08-19,0.9161021434282776,0.6553264230341075,0.348625795671042
2019-08-20,0.9144908595502432,0.6591625875611592,0.3495986521721945
2019-08-21,0.9124128512927668,0.657102580537495,0.34933102644330133
2019-08-22,0.9169905102309936,0.6565499563462528,0.3505574257029312
2019-08-23,0.9205671084316963,0.6574283217475266,0.34946424754474087
2019-08-26,0.9209081084434293,0.6579202846056174,0.34949314721921765
2019-08-27,0.9193919235546512,0.6620604446405055,0.3493535436837584
2019-08-28,0.9236658318305154,0.6632558101583156,0.3480218182065303
2019-08-29,0.9236021838699973,0.6667944614608798,0.34632914339190624
2019-08-30,0.9202259399757187,0.665841604561551,0.34556267868437074
2019-09-02,0.9131645622423924,0.6638788709853435,0.34572988102153374
2019-09-03,0.9113711215825623,0.6632863629023624,0.3447334511371702
2019-09-04,0.9144895939608032,0.6602248141201627,0.344297887083692
2019-09-05,0.923924642824101,0.6615095704559114,0.34183603884809
2019-09-06,0.9241993170648597,0.6604959147186427,0.3413514985194852
2019-09-09,0.9210401780417402,0.6587300292116718,0.342678388035507
2019-09-10,0.9161602696474326,0.6600518660435417,0.34359445372910885
2019-09-11,0.9184570231150694,0.6570456862481517,0.3434775472747437
2019-09-12,0.911210869676595,0.6590804214169353,0.3437922757174932
2019-09-13,0.9134885979186597,0.65782715407208,0.34270850144395437
2019-09-16,0.9168744932599486,0.6608907846972559,0.34482708994099714
2019-09-17,0.9186946958801923,0.6598599717532753,0.3475437652855113
2019-09-18,0.9178053914212685,0.6615365843506451,0.3477580328866789
2019-09-19,0.9201600379167718,0.6620185234988543,0.3511949689397776
2019-09-20,0.9208865357253555,0.6639980044705599,0.35028490698435366
2019-09-23,0.9176859911676328,0.6642967296949496,0.3486200831128371
2019-09-24,0.9253778402035165,0.6598980425325175,0.3476777941228185
2019-09-25,0.9239330134951205,0.6625728514268907,0.3473844559737007
2019-09-26,0.9271825373934928,0.6623471303169388,0.35044646708486465
2019-09-27,0.9171643609533735,0.6644488160008245,0.35006874767701435
2019-09-30,0.9224662711882609,0.6662925476036092,0.3489235574235686
2019-10-01,0.9286020188843034,0.6642414074476206,0.34773083622409534
2019-10-02,0.9287452686899899,0.661821887231173,0.34923701067821694
2019-10-03,0.9311021308281062,0.6635657122123142,0.3505595359278071
2019-10-04,0.9334638992037988,0.6627679252002746,0.34990991475362265
2019-10-07,0.9307863473340048,0.6652617742064263,0.3474211578210472
2019-10-08,0.9330994753986365,0.6647943899814471,0.34593091926645225
2019-10-09,0.9297288429489936,0.6675280714249567,0.3481974926462777
2019-10-10,0.9272039672469462,0.6686659859927145,0.34910659185831944
2019-10-11,0.9319366263545509,0.6694433605132896,0.3491899521346066
2019-10-14,0.9360517603877139,0.668449276501502,0.35167505697480206
2019-10-15,0.9330997280094645,0.6690777205075564,0.35429831481815566
2019-10-16,0.9300431577030437,0.6722845163813078,0.3542463889469421
2019-10-17,0.9273636786585298,0.672145460755987,0.3542191935426781
2019-10-18,0.9304447378118016,0.6735818207271286,0.35343307096470666
2019-10-21,0.9262857320954195,0.6737134786288242,0.35304751187687045
2019-10-22,0.9277923619970646,0.6740560925438148,0.3510555972058327
2019-10-23,0.9309343605518653,0.6787256350688038,0.34906953368974913
2019-10-24,0.9305833671755501,0.6820028890376816,0.3467884831999366
2019-10-25,0.9348414592952868,0.6822263601963104,0.3482168842377538
2019-10-28,0.9335808389204951,0.6828186643557248,0.3461534548172004
2019-10-29,0.9327014932169218,0.6809111607707076,0.3487244415260541
2019-10-30,0.9286274155249525,0.6804470151221622,0.34775444347812645
2019-10-31,0.9329064209399998,0.6812964645690316,0.3500543885130798
2019-11-01,0.9297126451626875,0.6836253289706288,0.3495656317716453
2019-11-04,0.9311957638956431,0.685684004299838,0.3474878922424486
2019-11-05,0.9309155884803266,0.6826551657106826,0.34918371291565564
2019-11-06,0.9265343145581837,0.6853350077840303,0.35104529865208883
2019-11-07,0.9240166746643684,0.6850985430968232,0.34983523179097176
2019-11-08,0.9298032854277091,0.6824059538642323,0.3493911257068772
2019-11-11,0.9306660398217402,0.6860704093380949,0.3481870983219619
2019-11-12,0.92646783193032,0.690104735025943,0.3480241843838794
2019-11-13,0.9277602076126918,0.6908400797358594,0.34816333512713565
2019-11-14,0.9271689367790403,0.6928084390854808,0.34769528133884553
2019-11-15,0.941711531732139,0.6949454373945914,0.3452969186093674
2019-11-18,0.9429394356457371,0.6988432189637045,0.3445321256742265
2019-11-19,0.9413445669184314,0.7008884172632157,0.34545096571313616
2019-11-20,0.9473980850312447,0.697183010206009,0.34517339749046566
2019-11-21,0.9396004262604429,0.7028174433070774,0.34474072674034434
2019-11-22,0.9400181157473303,0.7058267447176214,0.34352011432515384
2019-11-25,0.948511653343506,0.7043967103546566,0.3427212627449207
2019-11-26,0.9480347698092557,0.7015086331617891,0.3445576686431083
2019-11-27,0.9406878132329244,0.7029336175047776,0.3430651328952206
2019-11-28,0.9390321273522987,0.702158680971074,0.34400268023675945
2019-11-29,0.9452174664433869,0.703093160250137,0.3440607561757319
2019-12-02,0.9468373612602277,0.7051940608370009,0.34437753432731316
2019-12-03,0.9432887929784934,0.7036050997938759,0.3434170456854097
2019-12-04,0.9404033625307096,0.7004779088430543,0.34295485870449965
2019-12-05,0.9380565556683579,0.7015667883215116,0.3429439746270118
2019-12-06,0.9396012954947014,0.7000785558994684,0.3422626963109278
2019-12-09,0.9452954405674904,0.7004947944821656,0.34269060096249043
2019-12-10,0.9498018821228571,0.69674788362053,0.34328337433972883
2019-12-11,0.9517719640442772,0.6960523673557172,0.34612589093191515
2019-12-12,0.9461045407242067,0.6980527727209196,0.3464885168293631
2019-12-13,0.9404865754527659,0.6997537136928251,0.3439764361716664
2019-12-16,0.9427649641589605,0.6975575391295787,
2019-12-17,0.9370928675935882,0.6943123603388158,0.34522553206939127
2019-12-18,0.9361608756081603,0.694363085013793,0.34787152687797185
2019-12-19,0.9374618037672047,0.6959300358925083,0.34981790542927316
2019-12-20,0.9326936909161009,0.6970658151985835,0.3491434023646302
2019-12-23,0.9284231977399047,0.6956461969155822,0.3500989971238352
2019-12-24,0.9280486129809734,0.6964823772908598,0.3493062113218871
2019-12-25,0.9301729553823737,0.7006874418872548,0.3493062899648277
2019-12-26,0.9346455596700224,0.7012696597417609,0.3502012192010845
2019-12-27,0.9372210035204213,0.6967104491479947,0.3516819802649029
2019-12-30,0.9375504521156606,0.697283939349689,0.3528768341244717
2019-12-31,0.9344262416110855,0.7030152112635193,0.35297387469151137
2020-01-01,0.9299525972174174,0.6994112893432831,0.3563170967639401
2020-01-02,0.927835697698174,0.6995014483229575,0.3558196417217684
2020-01-03,0.9295674564371217,0.6988754357739891,0.3536496082320617
2020-01-06,0.9309952581981664,0.6991505196317113,0.3517500219424236
2020-01-07,0.9222576442082435,0.6997009736898062,0.3537222454366007
2020-01-08,0.9190210969075994,0.7029058461104604,0.35361569166314666
2020-01-09,0.924034457347785,0.7031512966845479,0.35382594985403426
